"id","Scenario","Actual Range","Protocol","Buildings","Total nodes","Nodes on circ","Total coverage","Coverage on circ","Alert received mean time","Hops","Slots","Messages sent","Messages received"
1,1,100,700,1,6528,148,6528,148,7.1704e+06,35.3514,7157.39,2060,6527
2,1,100,700,1,6528,148,6517,148,6.7439e+06,36.7838,6730.36,2030,6516
3,1,100,700,1,6528,148,6528,148,8.02022e+06,36.0811,8006.91,2049,6527
4,1,100,700,1,6528,148,6525,148,7.04631e+06,35.2027,7033.35,2064,6524
5,1,100,700,1,6528,148,6528,148,7.46569e+06,36.4054,7452.28,2029,6527
6,1,100,700,1,6528,148,6517,148,7.42524e+06,37.8311,7411.31,2036,6516
7,1,100,700,1,6528,148,6528,148,6.95645e+06,35.0946,6943.34,2047,6527
8,1,100,700,1,6528,148,6528,148,6.76244e+06,37.9054,6748.49,2082,6527
9,1,100,700,1,6528,148,18,0,0,-nan,-nan,2,17
10,1,100,700,1,6528,148,6528,148,7.10616e+06,35.9527,7092.93,2071,6527
11,1,100,700,1,6528,148,6499,145,7.64518e+06,36.7793,7631.63,2038,6498
12,1,100,700,1,6528,148,6517,148,7.77285e+06,37.4527,7759.06,2059,6516
13,1,100,700,1,6528,148,6506,148,7.36471e+06,36.5405,7351.26,2033,6505
14,1,100,700,1,6528,148,6528,148,7.3905e+06,36.6689,7376.99,2053,6527
15,1,100,700,1,6528,148,6528,148,7.13363e+06,34.9865,7120.75,2019,6527
16,1,100,700,1,6528,148,6495,146,7.26831e+06,36.7603,7254.76,2061,6494
17,1,100,700,1,6528,148,6451,145,7.58277e+06,35.869,7569.57,2017,6450
18,1,100,700,1,6528,148,6477,146,6.81691e+06,35.9658,6803.65,2029,6476
19,1,100,700,1,6528,148,6506,148,7.44679e+06,35.9932,7433.52,2036,6505
20,1,100,700,1,6528,148,6528,148,7.84992e+06,36.8041,7836.36,2050,6527
21,1,100,700,1,6528,148,6462,146,7.69104e+06,33.8562,7678.53,2028,6461
22,1,100,700,1,6528,148,6514,148,8.02411e+06,36.4595,8010.68,2053,6513
23,1,100,700,1,6528,148,6517,148,7.17497e+06,36.6622,7161.45,2063,6516
24,1,100,700,1,6528,148,6484,148,7.58067e+06,34.3581,7568.02,2026,6483
25,1,100,700,1,6528,148,6484,148,8.40463e+06,36.1419,8391.19,2032,6483
26,1,100,700,1,6528,148,6515,148,7.95592e+06,38.3851,7941.78,2039,6514
27,1,100,700,1,6528,148,18,0,0,-nan,-nan,2,17
28,1,100,700,1,6528,148,6528,148,7.04319e+06,35.25,7030.21,2035,6527
29,1,100,700,1,6528,148,18,0,0,-nan,-nan,2,17
30,1,100,700,1,6528,148,6528,148,7.1444e+06,36.1081,7131.11,2066,6527
31,1,100,700,1,6528,148,6528,148,7.12399e+06,36.9459,7110.36,2022,6527
32,1,100,700,1,6528,148,6528,148,7.81169e+06,36.6486,7798.17,2047,6527
33,1,100,700,1,6528,148,18,0,0,-nan,-nan,2,17
34,1,100,700,1,6528,148,6517,148,7.45038e+06,36.3446,7436.91,2034,6516
35,1,100,700,1,6528,148,6506,148,7.9252e+06,36.3311,7911.82,2053,6505
36,1,100,700,1,6528,148,6517,148,7.98578e+06,35.9797,7972.53,2036,6516
37,1,100,700,1,6528,148,6484,148,7.13854e+06,35.5405,7125.45,2033,6483
38,1,100,700,1,6528,148,6506,148,7.15123e+06,35.6351,7138.07,2048,6505
39,1,100,700,1,6528,148,6528,148,7.08784e+06,35.8378,7074.64,2049,6527
40,1,100,700,1,6528,148,6495,148,7.09188e+06,35.5405,7078.78,2039,6494
